Ch1,Ch2,Ch3
-0.050038535,0.059965989,0.175960707
0.000401285,-0.02312334,0.004728188
-0.017999683,-0.021907853,0.110958299
0.158269267,-0.006228646,0.007560448
-0.238066894,-0.137809528,0.01880807
0.07431339,0.366420026,-0.020029373
0.17178502,-0.331455869,-0.102868622
-0.126649139,0.143154184,0.066979756
-0.013597176,0.157559736,-0.07547072
0.042989873,-0.280079718,-0.127754133
0.12548018,0.05637768,0.079605701
-0.084956172,0.104764549,0.001692377
0.075162488,-0.169755337,-0.103240833
-0.170528816,-0.130859726,-0.167248743
0.000878175,0.142229485,0.069817833
0.168196712,0.0474738,0.022948869
0.038424525,-0.168231602,-0.255769964
-0.098687111,-0.17803693,-0.149598009
-0.082653143,0.15382605,0.126550274
0.145259472,0.062897115,0.053597764
0.103996876,-0.157478325,0.010404341
0.040198322,-0.045502268,-0.011846641
-0.009380772,-0.141037256,0.080594375
0.061291974,0.193954586,0.10250805
0.045211481,-0.067567144,0.041076496
0.009718084,-0.07287109,0.057284934
0.093284304,0.298416705,-0.099396633
-0.041425442,-0.208214743,0.019139565
-0.001680746,0.08209484,0.019453616
0.154174991,-0.046240865,-0.132953394
0.13693135,0.022425453,0.110539567
0.08472355,0.09980955,0.073324716
-0.088713136,0.03404528,-0.092336336
0.054981905,0.063234427,-0.116361114
-0.10004218,-0.099722314,-0.066805286
-0.016848168,0.066473789,0.057418699
0.034155778,-0.048625315,0.054045576
-0.090550904,0.083601111,-0.031666646
-0.036109864,0.081013116,0.090766089
-0.081995966,-0.138047974,0.073452662
0.106864032,0.045897739,0.001041016
-0.080466434,0.07175447,-0.059018021
0.003582489,-0.069765492,-0.067532249
0.010293841,-0.101554267,0.0229605
-0.020384132,0.205463916,0.035598079
-0.056970887,-0.097803126,-0.038953757
-0.130278154,0.139972976,-0.082688043
0.063234427,-0.082100655,-0.256845882
0.080123308,-0.026891933,-0.033219447
-0.017505346,-0.105433357,0.102205629
-0.06147226,-0.000308234,-0.153610855
0.076191872,0.191587573,-0.030172005
-0.020802864,-0.05625555,-0.067282173
-0.010980098,-0.020384132,0.023268733
0.021983458,-0.187964374,-0.103915456
-0.040256477,-0.005548206,0.023379234
0.029520643,0.252670177,0.152918787
-0.032986819,-0.145660759,-0.064537152
-0.045903554,-0.017487898,-0.051608782
-0.06132105,-0.026554621,0.008205995
-0.063548478,0.121897686,0.051829782
0.08085609,0.083455716,0.080518779
-0.033027529,-0.051515731,-0.00825252
-0.005053869,-0.084019843,-0.048607865
0.007060296,0.007083558,0.029439222
0.048229843,0.136378853,0.140426608
0.082484487,-0.089963516,0.035423608
0.017633291,-0.056081079,-0.081571419
0.010392708,-0.082949749,-0.084380415
-0.098547539,0.220968647,0.173680939
0.083257985,0.164852673,0.033015896
-0.078907818,-0.067852115,-0.101275115
0.015144159,0.036476255,-0.103432749
0.033074054,-0.137472216,-0.063629898
0.044304228,0.19849666,0.118524563
0.005152736,0.021617067,0.006228646
-0.084002398,0.059384412,-0.090085651
0.050114141,-0.087486017,-0.08332196
-0.148004502,-0.089434289,0.05899476
0.020669103,0.282062881,0.115703937
0.008973671,-0.1705928,-0.026740724
0.003658094,-0.048776525,0.046822438
-0.086607848,0.082059941,-0.005123658
-0.076197687,-0.09874527,-0.072737329
-0.033167105,-0.033265972,-0.02886928
-0.00829323,0.039878456,-0.029997532
0.074958938,-0.166370574,-0.013730937
0.058506238,0.076366343,0.08436297
-0.09492434,-0.057779271,0.103328068
-0.090737014,0.058727234,0.020296897
0.022570846,0.049311572,0.048415949
-0.103124513,-0.181392598,-0.032201693
0.011125491,0.202713071,0.082548462
0.006164673,-0.050428192,-0.130033893
-0.064194021,-0.104235322,-0.027374639
-0.0615246,0.111173484,0.090981275
-0.078756608,0.078774053,-0.012085086
-0.013312204,0.02937525,-0.003588305
-0.150970524,-0.163532503,-0.074505311
-0.061070974,0.076354713,0.074104024
0.187301381,0.045321982,0.114447742
-0.131336618,-0.029317092,-0.074830992
-0.124788112,-0.047880902,-0.104142271
0.131388963,-0.123305101,0.030887338
0.005170183,0.161246919,0.167394139
-0.001413222,0.110481416,-0.02483898
-0.012189769,-0.036191284,-0.096529477
0.103514169,-0.149475883,-0.059582148
-0.052138014,0.053493079,0.11662282
-0.008822462,0.257776387,0.043745916
-0.050265351,-0.08963202,-0.067584594
0.041483597,0.168167636,0.025909074
-0.008333941,-0.024856427,-0.067154227
-0.090411333,-0.073813238,-0.011125491
0.06155368,0.082717118,0.084886391
-0.014609112,0.06157113,0.094918525
-0.08981813,0.063449608,-0.026618594
-0.091580292,-0.159886043,-0.092545706
-0.016598092,-0.006478723,0.036109864
-0.00829323,0.003751146,0.062205043
0.04999201,0.021326281,0.181671759
-0.013370362,0.013602992,0.035167717
-0.104223691,-0.112586705,-0.12947559
-0.083862818,0.067154227,0.014713796
0.072597753,-0.125881466,0.085561014
0.042193119,0.063246057,0.158286713
-0.041320756,0.09353438,-0.181113456
-0.178711552,-0.154814724,-0.153430569
0.059884569,0.111074618,0.140897675
-0.046008235,-0.141758408,0.086427553
-0.12938253,0.176582994,-0.099361742
0.015714101,0.17794387,0.009619216
-0.046130365,-0.289413969,-0.102804647
-0.146428441,0.123409782,-0.081821495
-0.100821484,0.06660755,-0.037523086
-0.028089975,-0.069841097,-0.005583101
-0.003402202,0.073877213,0.039325963
-0.126474669,-0.050497977,-0.085433064
-0.226185344,0.133418646,-0.131359878
0.113162462,-0.140781364,-0.001355065
0.217554809,-0.062391144,0.294869121
-0.087753538,0.221061688,0.036691438
-0.239805786,-0.143055318,-0.248936491
0.079739466,-0.155605667,0.126189702
0.16795246,-0.012608502,0.349158957
-0.068648873,0.2101572,0.098454489
-0.02746769,-0.06162347,-0.116698426
0.030102215,-0.212215977,0.055040065
-0.067299623,0.115512021,0.145870129
-0.108986775,0.061024448,-0.025269344
0.027205984,0.200404227,-0.069934148
-0.049771014,-0.098274194,0.006792772
-0.003989591,0.035063032,-0.071039137
-0.102781386,0.035138637,-0.094970861
0.057197698,-0.140670869,0.020075898
0.049067311,0.170168244,0.176984272
0.002535658,0.113918505,0.021233228
-0.032091195,-0.081414393,-0.106073089
-0.00366391,-0.133290705,-0.101600796
0.0249204,-0.08569477,0.030061505
-0.028502891,0.039017727,0.129149909
0.02316405,0.05621484,0.060216065
-0.007164979,0.051254025,-0.0603033
-0.048747445,-0.137693208,0.028915808
-0.026554621,-0.027554927,0.154779833
-0.081170132,-0.045601133,0.005798282
-0.105602013,-0.081164317,-0.067491539
-0.010340367,0.21772928,0.08706147
-0.01111386,-0.167673299,0.001692377
-0.129202244,-0.064188206,-0.125270809
-0.146661063,0.216752236,-0.062990166
-0.08341501,-0.09077772,-0.114331422
0.093034228,0.328635224,0.089120238
-0.034056913,-0.386920499,-0.107236234
-0.175838572,-0.055627452,0.007851235
-0.007211504,0.262946581,0.134901657
0.060803452,-0.244289709,0.112482024
0.052737036,-0.072202282,0.010398524
-0.147789317,0.085276038,-0.065211775
-0.088253699,0.021489121,-0.108585489
0.172227021,-0.162793896,0.174064789
0.059413492,0.204870704,0.153924906
-0.305308365,0.244627021,-0.22309139
0.07040522,-0.296177661,-0.140042767
0.225574705,-0.105555492,0.244894551
-0.064292891,0.320266405,0.135890331
-0.24600536,0.156623416,-0.160961943
0.08443276,-0.253222683,-0.210628277
0.172104886,-0.192134264,0.175012739
-0.064426651,0.222882011,0.188580846
-0.154064487,0.146980929,-0.111801586
-0.031649201,0.104555188,-0.031643384
0.13847252,-0.165341195,-0.006286803
-0.098059017,-0.089096978,-0.041204446
-0.061088423,0.113400908,0.025874181
0.061710706,-0.023530442,0.066793651
0.120007574,0.130417734,0.085624989
0.024327197,-0.215420436,-0.074516941
-0.032946108,-0.034690825,-0.077535303
-0.011067333,0.029730009,0.051806517
0.095674568,0.210349116,0.114407027
0.145288557,-0.097721706,-0.042001199
-0.166946322,-0.125404575,-0.18817955
-0.098227673,0.029863772,-0.069934148
-0.028973963,-0.084194314,0.094523054
0.153244468,0.124991658,0.13060965
-0.07186497,0.141310592,-0.03128281
-0.190924581,-0.165602892,-0.226545934
-0.060547561,-0.05633697,-0.086113511
0.023850306,0.033533496,0.12154293
-0.019308223,0.03512119,0.023611862
0.012253742,0.171267423,-0.0474738
-0.020471367,-0.378976181,-0.080827006
-0.060570822,0.121601089,0.12059497
0.058424818,0.228389516,0.104409792
-0.103723539,-0.226447059,-0.051771622
0.042547876,0.037616139,0.080966586
-0.061152394,0.075214829,-0.064385941
-0.109957994,-0.157332929,-0.16775471
0.065706111,-0.165149279,0.117314898
0.16145628,0.201160261,0.239200963
-0.031230467,0.181689204,0.046147815
-0.044688065,-0.193640535,-0.326122852
-0.063449608,0.045589503,0.020011926
0.073877213,0.023169866,0.103421119
0.00546097,0.014585849,-0.022495243
0.018441678,-0.033277605,-0.083420825
-0.039023547,-0.049387173,-0.007002139
